Symbol,OpenedAt,ClosedAt,Direction,EntryPrice,ExitPrice,Quantity,RealizedPnL,FloatingRunup,FloatingDrawdown
NQ1,2024-01-15T09:30:00Z,2024-01-15T10:15:00Z,LONG,16500.00,16520.00,2,800.00,1200.00,-400.00
ES1,2024-01-15T10:30:00Z,2024-01-15T11:00:00Z,SHORT,4800.00,4795.00,4,1000.00,1500.00,-300.00
TSLA,2024-01-15T14:00:00Z,2024-01-15T15:30:00Z,LONG,245.50,248.75,100,325.00,450.00,-125.00
NVDA,2024-01-16T09:35:00Z,2024-01-16T10:45:00Z,LONG,485.20,492.50,50,365.00,520.00,-180.00
SPY,2024-01-16T13:00:00Z,2024-01-16T14:15:00Z,SHORT,478.50,476.25,200,450.00,650.00,-220.00
AAPL,2024-01-17T09:45:00Z,2024-01-17T11:30:00Z,LONG,185.50,187.75,150,337.50,475.00,-162.50
AMD,2024-01-17T14:30:00Z,2024-01-17T15:45:00Z,SHORT,155.25,153.00,75,168.75,280.00,-95.00
QQQ,2024-01-18T10:00:00Z,2024-01-18T11:30:00Z,LONG,395.75,398.50,80,220.00,340.00,-110.00
TQQQ,2024-01-18T13:15:00Z,2024-01-18T14:30:00Z,LONG,47.25,48.10,500,425.00,600.00,-175.00
XAU/USD,2024-01-19T08:00:00Z,2024-01-19T12:00:00Z,LONG,2045.50,2052.75,10,72.50,110.00,-35.00
